id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
10237,2024-06-11,Router WiFi6,Redes,10,385.74,3857.4,Medellín,Jorge Ramírez,Online,5
10238,2025-02-25,Webcam HD,Accesorios,8,627.81,5022.48,Medellín,Luis Gómez,Teléfono,4
10239,2024-11-26,Webcam HD,Accesorios,8,503.15,4025.2,Bucaramanga,Sofía Díaz,Marketplace,5
10240,2025-02-10,"Monitor 27""",Cómputo,8,675.07,5400.56,Bucaramanga,Marta Ruiz,Teléfono,1
10241,2024-03-23,Micrófono USB,Accesorios,9,750.16,6751.44,Santa Marta,Jorge Ramírez,Tienda Física,3
10242,2025-06-15,Base Notebook,Accesorios,2,643.24,1286.48,Santa Marta,Ana Torres,Teléfono,2
10243,2024-08-10,Disco SSD 1TB,Almacenamiento,9,1008.63,9077.67,Cartagena,Carlos Pérez,Tienda Física,4
10244,2025-03-29,Router WiFi6,Redes,4,209.45,837.8,Pereira,Jorge Ramírez,Online,2
10245,2025-03-02,Mouse Inalámbrico,Accesorios,6,1147.72,6886.32,Cali,Carlos Pérez,Marketplace,1
10246,2025-05-09,Router WiFi6,Redes,7,173.07,1211.49,Medellín,Jorge Ramírez,Tienda Física,1
10247,2025-05-08,Silla Ergonómica,Mobiliario,10,1185.69,11856.9,Bucaramanga,Jorge Ramírez,Teléfono,2
10248,2024-10-12,Mouse Inalámbrico,Accesorios,4,1106.93,4427.72,Medellín,Marta Ruiz,Marketplace,5
10249,2024-04-21,Router WiFi6,Redes,3,299.56,898.68,Bogotá,Marta Ruiz,Online,3
10250,2024-06-22,Mouse Inalámbrico,Accesorios,6,631.92,3791.52,Bucaramanga,Marta Ruiz,Marketplace,1
10251,2024-09-14,"Monitor 27""",Cómputo,5,273.08,1365.4,Medellín,Marta Ruiz,Online,1
10252,2025-06-23,Base Notebook,Accesorios,7,1137.12,7959.84,Medellín,Ana Torres,Marketplace,1
10253,2024-03-02,"Monitor 27""",Cómputo,5,836.45,4182.25,Bogotá,Marta Ruiz,Marketplace,5
10254,2025-11-04,Micrófono USB,Accesorios,3,865.87,2597.61,Cali,Marta Ruiz,Marketplace,2
10255,2025-06-13,"Monitor 27""",Cómputo,6,1000.5,6003.0,Medellín,Carlos Pérez,Online,4
10256,2024-01-12,Disco SSD 1TB,Almacenamiento,8,781.72,6253.76,Bogotá,Marta Ruiz,Teléfono,4
10257,2024-10-25,Teclado Mecánico,Accesorios,4,483.86,1935.44,Bogotá,Carlos Pérez,Online,2
10258,2024-05-14,Silla Ergonómica,Mobiliario,3,230.89,692.67,Cartagena,Ana Torres,Teléfono,4
10259,2025-08-24,Router WiFi6,Redes,3,919.06,2757.18,Bogotá,Jorge Ramírez,Online,4
10260,2024-03-01,Laptop Pro 14,Cómputo,6,207.69,1246.14,Bucaramanga,Sofía Díaz,Teléfono,1
10261,2025-09-28,Laptop Pro 14,Cómputo,2,203.75,407.5,Santa Marta,Ana Torres,Teléfono,2
10262,2024-02-08,"Tablet 10""",Cómputo,9,356.75,3210.75,Barranquilla,Luis Gómez,Teléfono,1
10263,2025-10-20,Base Notebook,Accesorios,10,336.21,3362.1,Bogotá,Marta Ruiz,Tienda Física,1
10264,2024-04-04,Micrófono USB,Accesorios,10,981.35,9813.5,Santa Marta,Ana Torres,Teléfono,5
10265,2025-03-02,Router WiFi6,Redes,3,423.85,1271.55,Pereira,Jorge Ramírez,Online,3
10266,2025-02-21,"Monitor 27""",Cómputo,7,673.12,4711.84,Pereira,Marta Ruiz,Teléfono,3
10267,2025-10-24,Laptop Pro 14,Cómputo,5,914.86,4574.3,Pereira,Sofía Díaz,Teléfono,1
10268,2025-02-28,Base Notebook,Accesorios,3,628.61,1885.83,Cali,Carlos Pérez,Teléfono,3
10269,2025-09-11,Teclado Mecánico,Accesorios,9,760.75,6846.75,Bogotá,Sofía Díaz,Teléfono,1
10270,2024-03-16,Lámpara LED,Oficina,4,1099.45,4397.8,Pereira,Luis Gómez,Marketplace,3
10271,2024-07-14,Mouse Inalámbrico,Accesorios,4,303.7,1214.8,Bogotá,Ana Torres,Tienda Física,4
10272,2024-02-23,Webcam HD,Accesorios,5,394.23,1971.15,Santa Marta,Sofía Díaz,Tienda Física,5
10273,2025-11-02,"Tablet 10""",Cómputo,1,345.75,345.75,Santa Marta,Sofía Díaz,Online,1
10274,2024-09-01,Laptop Pro 14,Cómputo,4,282.45,1129.8,Santa Marta,Sofía Díaz,Online,4
10275,2024-03-13,Cargador USB-C,Accesorios,6,863.55,5181.3,Medellín,Sofía Díaz,Teléfono,4
10276,2025-03-25,Laptop Pro 14,Cómputo,7,319.99,2239.93,Barranquilla,Sofía Díaz,Tienda Física,1
10277,2024-11-23,Disco SSD 1TB,Almacenamiento,8,519.43,4155.44,Bogotá,Marta Ruiz,Online,4
10278,2025-08-22,Router WiFi6,Redes,3,479.28,1437.84,Barranquilla,Marta Ruiz,Marketplace,2
10279,2025-07-25,Webcam HD,Accesorios,4,426.96,1707.84,Santa Marta,Marta Ruiz,Online,5
10280,2025-05-30,Lámpara LED,Oficina,6,141.65,849.9,Cartagena,Marta Ruiz,Marketplace,3
10281,2024-03-17,"Monitor 27""",Cómputo,9,1117.78,10060.02,Medellín,Marta Ruiz,Tienda Física,2
10282,2025-11-07,Audífonos BT,Accesorios,6,186.38,1118.28,Cali,Carlos Pérez,Tienda Física,2
10283,2025-07-02,Micrófono USB,Accesorios,1,1188.58,1188.58,Pereira,Ana Torres,Teléfono,4
10284,2025-09-24,"Tablet 10""",Cómputo,9,683.2,6148.8,Cartagena,Luis Gómez,Online,1
10285,2024-01-11,Webcam HD,Accesorios,4,142.54,570.16,Bucaramanga,Sofía Díaz,Marketplace,1
10286,2025-04-17,Micrófono USB,Accesorios,7,162.44,1137.08,Barranquilla,Jorge Ramírez,Marketplace,5
10287,2025-03-15,Cargador USB-C,Accesorios,8,148.67,1189.36,Pereira,Sofía Díaz,Online,4
10288,2024-09-04,Lámpara LED,Oficina,4,674.29,2697.16,Bogotá,Ana Torres,Tienda Física,1
10289,2024-02-17,"Tablet 10""",Cómputo,2,153.14,306.28,Medellín,Ana Torres,Teléfono,5
10290,2024-12-23,Base Notebook,Accesorios,1,695.15,695.15,Cartagena,Carlos Pérez,Tienda Física,5
10291,2025-06-17,Lámpara LED,Oficina,4,810.97,3243.88,Cartagena,Carlos Pérez,Online,4
10292,2025-10-11,Mouse Inalámbrico,Accesorios,1,741.64,741.64,Barranquilla,Luis Gómez,Tienda Física,5
10293,2024-06-07,Base Notebook,Accesorios,3,824.91,2474.73,Cali,Sofía Díaz,Tienda Física,2
10294,2024-09-02,Audífonos BT,Accesorios,4,558.13,2232.52,Bucaramanga,Jorge Ramírez,Teléfono,2
10295,2025-04-21,Router WiFi6,Redes,1,409.84,409.84,Medellín,Jorge Ramírez,Marketplace,1
10296,2025-10-28,Mouse Inalámbrico,Accesorios,9,1026.29,9236.61,Santa Marta,Luis Gómez,Online,4
10297,2025-09-23,Webcam HD,Accesorios,6,1040.59,6243.54,Santa Marta,Carlos Pérez,Teléfono,4
10298,2025-04-21,Cargador USB-C,Accesorios,9,573.79,5164.11,Cali,Ana Torres,Marketplace,5
10299,2024-08-03,"Tablet 10""",Cómputo,8,170.32,1362.56,Barranquilla,Carlos Pérez,Teléfono,2
10300,2024-05-13,"Tablet 10""",Cómputo,6,521.4,3128.4,Pereira,Marta Ruiz,Teléfono,3
10301,2025-05-28,Micrófono USB,Accesorios,10,917.47,9174.7,Cali,Carlos Pérez,Teléfono,1
10302,2025-03-17,Router WiFi6,Redes,2,687.23,1374.46,Santa Marta,Marta Ruiz,Online,1
10303,2024-08-10,Cargador USB-C,Accesorios,2,977.0,1954.0,Cartagena,Jorge Ramírez,Online,3
10304,2024-07-28,Base Notebook,Accesorios,9,655.94,5903.46,Bogotá,Marta Ruiz,Tienda Física,1
10305,2024-12-27,Base Notebook,Accesorios,1,27.33,27.33,Bucaramanga,Jorge Ramírez,Tienda Física,3
10306,2025-11-17,"Monitor 27""",Cómputo,5,829.69,4148.45,Bucaramanga,Jorge Ramírez,Marketplace,2
10307,2024-12-04,Audífonos BT,Accesorios,7,96.5,675.5,Bogotá,Jorge Ramírez,Teléfono,5
10308,2024-11-04,"Monitor 27""",Cómputo,8,477.13,3817.04,Bogotá,Sofía Díaz,Tienda Física,2
10309,2025-01-02,Disco SSD 1TB,Almacenamiento,10,621.12,6211.2,Bogotá,Jorge Ramírez,Teléfono,5
10310,2024-12-29,Router WiFi6,Redes,4,778.96,3115.84,Bucaramanga,Luis Gómez,Marketplace,4
10311,2025-08-30,"Monitor 27""",Cómputo,7,76.32,534.24,Medellín,Marta Ruiz,Online,3
10312,2025-11-28,Impresora Láser,Oficina,1,96.72,96.72,Cali,Sofía Díaz,Marketplace,5
10313,2025-08-11,Cargador USB-C,Accesorios,2,852.62,1705.24,Cartagena,Luis Gómez,Tienda Física,3
10314,2024-11-10,Base Notebook,Accesorios,6,603.13,3618.78,Cartagena,Luis Gómez,Marketplace,2
10315,2024-11-18,"Tablet 10""",Cómputo,6,761.94,4571.64,Medellín,Luis Gómez,Teléfono,5
10316,2024-12-07,Teclado Mecánico,Accesorios,10,920.36,9203.6,Cali,Jorge Ramírez,Tienda Física,1
10317,2024-02-20,Webcam HD,Accesorios,3,653.23,1959.69,Bucaramanga,Luis Gómez,Online,1
10318,2024-02-10,Router WiFi6,Redes,8,280.5,2244.0,Barranquilla,Ana Torres,Tienda Física,2
10319,2025-10-16,Audífonos BT,Accesorios,8,41.99,335.92,Cartagena,Marta Ruiz,Online,3
10320,2025-06-05,Teclado Mecánico,Accesorios,3,345.89,1037.67,Cali,Ana Torres,Tienda Física,3
10321,2025-09-21,Audífonos BT,Accesorios,9,633.78,5704.02,Bucaramanga,Marta Ruiz,Teléfono,2
10322,2025-08-31,Lámpara LED,Oficina,4,732.59,2930.36,Cartagena,Luis Gómez,Teléfono,1
10323,2025-07-10,Audífonos BT,Accesorios,6,67.66,405.96,Pereira,Luis Gómez,Marketplace,5
10324,2025-09-18,Mouse Inalámbrico,Accesorios,5,914.47,4572.35,Cali,Marta Ruiz,Tienda Física,5
10325,2025-01-04,"Tablet 10""",Cómputo,6,497.59,2985.54,Bogotá,Carlos Pérez,Tienda Física,1
10326,2025-04-27,Laptop Pro 14,Cómputo,4,530.92,2123.68,Santa Marta,Sofía Díaz,Tienda Física,4
10327,2024-07-17,Webcam HD,Accesorios,4,1079.77,4319.08,Barranquilla,Ana Torres,Marketplace,2
10328,2025-04-28,Base Notebook,Accesorios,8,1172.63,9381.04,Santa Marta,Marta Ruiz,Online,1
10329,2025-06-28,Silla Ergonómica,Mobiliario,5,662.32,3311.6,Barranquilla,Marta Ruiz,Tienda Física,5
10330,2024-04-13,Cargador USB-C,Accesorios,5,357.97,1789.85,Barranquilla,Ana Torres,Tienda Física,3
10331,2024-11-25,Base Notebook,Accesorios,9,556.45,5008.05,Medellín,Marta Ruiz,Teléfono,2
10332,2024-04-22,"Monitor 27""",Cómputo,1,227.37,227.37,Barranquilla,Luis Gómez,Teléfono,2
10333,2025-10-06,Audífonos BT,Accesorios,5,64.96,324.8,Bucaramanga,Jorge Ramírez,Tienda Física,2
10334,2025-11-28,Silla Ergonómica,Mobiliario,1,965.81,965.81,Bogotá,Carlos Pérez,Marketplace,4
10335,2025-07-10,Router WiFi6,Redes,6,802.21,4813.26,Pereira,Ana Torres,Tienda Física,2
10336,2025-05-26,Mouse Inalámbrico,Accesorios,10,650.35,6503.5,Bucaramanga,Sofía Díaz,Marketplace,1
10337,2024-01-22,Teclado Mecánico,Accesorios,2,978.82,1957.64,Cartagena,Carlos Pérez,Marketplace,3
10338,2025-07-04,Base Notebook,Accesorios,2,683.2,1366.4,Cali,Luis Gómez,Tienda Física,1
10339,2025-02-04,Base Notebook,Accesorios,2,433.27,866.54,Bucaramanga,Ana Torres,Online,5
10340,2024-03-21,Disco SSD 1TB,Almacenamiento,8,728.3,5826.4,Santa Marta,Sofía Díaz,Marketplace,1
10341,2024-11-02,Disco SSD 1TB,Almacenamiento,1,28.55,28.55,Pereira,Luis Gómez,Tienda Física,3
10342,2024-02-15,Mouse Inalámbrico,Accesorios,8,979.6,7836.8,Bucaramanga,Sofía Díaz,Online,4
10343,2024-10-15,Micrófono USB,Accesorios,9,779.3,7013.7,Barranquilla,Sofía Díaz,Tienda Física,2
10344,2025-07-30,Micrófono USB,Accesorios,4,499.39,1997.56,Barranquilla,Jorge Ramírez,Marketplace,3
10345,2025-05-11,Laptop Pro 14,Cómputo,8,1167.51,9340.08,Barranquilla,Carlos Pérez,Teléfono,1
10346,2025-01-02,Disco SSD 1TB,Almacenamiento,10,465.49,4654.9,Bucaramanga,Luis Gómez,Teléfono,2
10347,2025-08-14,Lámpara LED,Oficina,9,306.91,2762.19,Bogotá,Jorge Ramírez,Online,2
10348,2024-11-29,"Tablet 10""",Cómputo,9,1037.21,9334.89,Medellín,Ana Torres,Teléfono,1
10349,2024-04-22,Webcam HD,Accesorios,3,824.9,2474.7,Cartagena,Marta Ruiz,Marketplace,1
10350,2025-02-09,"Tablet 10""",Cómputo,7,112.61,788.27,Santa Marta,Ana Torres,Tienda Física,3
10351,2024-01-31,Lámpara LED,Oficina,9,807.96,7271.64,Santa Marta,Sofía Díaz,Marketplace,2
10352,2024-05-04,Audífonos BT,Accesorios,1,963.51,963.51,Medellín,Jorge Ramírez,Teléfono,3
10353,2024-09-04,"Tablet 10""",Cómputo,4,1126.4,4505.6,Bogotá,Sofía Díaz,Online,4
10354,2024-12-26,Silla Ergonómica,Mobiliario,6,716.12,4296.72,Barranquilla,Carlos Pérez,Tienda Física,1
10355,2025-08-14,Impresora Láser,Oficina,6,961.56,5769.36,Santa Marta,Sofía Díaz,Marketplace,5
10356,2025-10-11,Lámpara LED,Oficina,7,85.45,598.15,Medellín,Marta Ruiz,Online,5
10357,2024-07-13,"Monitor 27""",Cómputo,4,949.14,3796.56,Barranquilla,Luis Gómez,Online,4
10358,2025-07-14,Teclado Mecánico,Accesorios,3,30.82,92.46,Cali,Sofía Díaz,Marketplace,3
10359,2024-06-14,Cargador USB-C,Accesorios,2,259.8,519.6,Santa Marta,Sofía Díaz,Marketplace,4
10360,2024-11-22,Lámpara LED,Oficina,3,1010.57,3031.71,Cali,Luis Gómez,Teléfono,4
10361,2024-03-28,Laptop Pro 14,Cómputo,4,666.71,2666.84,Bogotá,Ana Torres,Teléfono,2
10362,2024-01-08,Micrófono USB,Accesorios,6,956.29,5737.74,Barranquilla,Jorge Ramírez,Tienda Física,3
10363,2024-11-22,Mouse Inalámbrico,Accesorios,4,70.58,282.32,Pereira,Luis Gómez,Marketplace,2
10364,2025-11-12,Webcam HD,Accesorios,5,776.83,3884.15,Santa Marta,Carlos Pérez,Online,4
10365,2024-01-21,"Monitor 27""",Cómputo,5,415.26,2076.3,Medellín,Ana Torres,Marketplace,3
10366,2024-12-04,Teclado Mecánico,Accesorios,8,1077.65,8621.2,Medellín,Ana Torres,Teléfono,5
10367,2024-04-15,"Tablet 10""",Cómputo,6,914.13,5484.78,Bucaramanga,Sofía Díaz,Marketplace,1
10368,2025-11-09,"Tablet 10""",Cómputo,1,312.3,312.3,Cartagena,Sofía Díaz,Online,4
10369,2024-11-25,Silla Ergonómica,Mobiliario,8,638.46,5107.68,Medellín,Sofía Díaz,Tienda Física,3
10370,2024-02-27,Impresora Láser,Oficina,10,609.62,6096.2,Pereira,Carlos Pérez,Teléfono,1
10371,2025-11-06,Mouse Inalámbrico,Accesorios,9,1044.14,9397.26,Santa Marta,Ana Torres,Online,4
10372,2024-10-02,"Tablet 10""",Cómputo,9,734.54,6610.86,Barranquilla,Ana Torres,Teléfono,1
10373,2025-07-17,Laptop Pro 14,Cómputo,3,1049.8,3149.4,Cali,Ana Torres,Marketplace,3
10374,2025-03-18,Base Notebook,Accesorios,8,562.32,4498.56,Bucaramanga,Luis Gómez,Online,4
10375,2024-07-19,Audífonos BT,Accesorios,10,963.21,9632.1,Medellín,Jorge Ramírez,Marketplace,3
10376,2024-11-04,Micrófono USB,Accesorios,6,1085.15,6510.9,Barranquilla,Carlos Pérez,Teléfono,3
10377,2024-11-09,Disco SSD 1TB,Almacenamiento,9,1195.26,10757.34,Bogotá,Marta Ruiz,Marketplace,5
10378,2024-09-03,"Tablet 10""",Cómputo,9,708.09,6372.81,Santa Marta,Marta Ruiz,Online,3
10379,2024-05-16,Audífonos BT,Accesorios,9,39.94,359.46,Cartagena,Luis Gómez,Tienda Física,1
10380,2024-06-14,Laptop Pro 14,Cómputo,4,1187.49,4749.96,Santa Marta,Jorge Ramírez,Tienda Física,4
10381,2024-01-13,Laptop Pro 14,Cómputo,2,372.84,745.68,Medellín,Luis Gómez,Tienda Física,2
10382,2024-05-14,Micrófono USB,Accesorios,10,144.36,1443.6,Cartagena,Luis Gómez,Online,3
10383,2024-04-12,Disco SSD 1TB,Almacenamiento,10,266.44,2664.4,Bucaramanga,Luis Gómez,Marketplace,2
10384,2024-01-16,Base Notebook,Accesorios,8,98.86,790.88,Cartagena,Carlos Pérez,Teléfono,1
10385,2025-09-13,Laptop Pro 14,Cómputo,4,863.09,3452.36,Bogotá,Jorge Ramírez,Marketplace,5
10386,2024-02-22,Impresora Láser,Oficina,4,273.82,1095.28,Cali,Ana Torres,Tienda Física,5
10387,2024-07-18,Base Notebook,Accesorios,7,891.16,6238.12,Bucaramanga,Jorge Ramírez,Teléfono,2
10388,2024-02-23,Impresora Láser,Oficina,8,253.75,2030.0,Bogotá,Marta Ruiz,Teléfono,4
10389,2025-02-26,Impresora Láser,Oficina,3,1120.93,3362.79,Pereira,Marta Ruiz,Tienda Física,4
10390,2024-08-27,Laptop Pro 14,Cómputo,2,853.57,1707.14,Bogotá,Sofía Díaz,Online,2
10391,2024-02-05,Micrófono USB,Accesorios,4,635.6,2542.4,Cartagena,Luis Gómez,Teléfono,2
10392,2025-11-21,Base Notebook,Accesorios,5,24.06,120.3,Bucaramanga,Marta Ruiz,Teléfono,3
10393,2025-01-16,Mouse Inalámbrico,Accesorios,6,1008.92,6053.52,Pereira,Sofía Díaz,Tienda Física,2
10394,2024-07-10,"Tablet 10""",Cómputo,10,100.62,1006.2,Bogotá,Luis Gómez,Online,5
10395,2024-03-10,Micrófono USB,Accesorios,10,1199.32,11993.2,Santa Marta,Carlos Pérez,Online,1
10396,2025-08-12,Lámpara LED,Oficina,9,236.5,2128.5,Santa Marta,Carlos Pérez,Online,4
10397,2025-08-27,Audífonos BT,Accesorios,7,603.16,4222.12,Bucaramanga,Jorge Ramírez,Teléfono,4
10398,2025-03-23,Mouse Inalámbrico,Accesorios,3,110.04,330.12,Santa Marta,Carlos Pérez,Marketplace,3
10399,2024-11-14,Mouse Inalámbrico,Accesorios,6,1008.21,6049.26,Bucaramanga,Carlos Pérez,Marketplace,2
10400,2025-05-07,Base Notebook,Accesorios,6,1193.55,7161.3,Medellín,Marta Ruiz,Online,2
10401,2024-05-28,Base Notebook,Accesorios,9,949.29,8543.61,Bogotá,Sofía Díaz,Online,1
10402,2024-07-04,"Tablet 10""",Cómputo,6,431.84,2591.04,Cartagena,Jorge Ramírez,Marketplace,3
10403,2025-04-03,Base Notebook,Accesorios,4,399.81,1599.24,Pereira,Marta Ruiz,Online,4
10404,2024-04-20,Router WiFi6,Redes,5,1023.0,5115.0,Bogotá,Luis Gómez,Online,1
10405,2024-09-28,Webcam HD,Accesorios,6,184.58,1107.48,Cartagena,Ana Torres,Marketplace,3
10406,2025-03-18,Silla Ergonómica,Mobiliario,6,346.59,2079.54,Cali,Ana Torres,Tienda Física,5
10407,2024-02-27,"Monitor 27""",Cómputo,9,979.19,8812.71,Pereira,Marta Ruiz,Online,2
10408,2025-08-23,Silla Ergonómica,Mobiliario,8,234.82,1878.56,Medellín,Carlos Pérez,Tienda Física,2
10409,2025-04-05,Laptop Pro 14,Cómputo,1,724.88,724.88,Bogotá,Ana Torres,Tienda Física,5
10410,2024-03-26,Impresora Láser,Oficina,3,1008.83,3026.49,Medellín,Carlos Pérez,Teléfono,1
10411,2024-12-25,Cargador USB-C,Accesorios,5,937.86,4689.3,Bucaramanga,Jorge Ramírez,Online,1
10412,2025-07-08,Micrófono USB,Accesorios,8,836.19,6689.52,Medellín,Luis Gómez,Tienda Física,1
10413,2025-07-27,Audífonos BT,Accesorios,9,270.78,2437.02,Bogotá,Jorge Ramírez,Tienda Física,2
10414,2025-09-30,Disco SSD 1TB,Almacenamiento,6,596.73,3580.38,Cali,Marta Ruiz,Online,5
10415,2025-03-29,Lámpara LED,Oficina,2,879.24,1758.48,Bogotá,Marta Ruiz,Marketplace,3
10416,2024-08-22,Webcam HD,Accesorios,3,771.6,2314.8,Santa Marta,Jorge Ramírez,Marketplace,5
10417,2024-04-18,Cargador USB-C,Accesorios,8,239.61,1916.88,Santa Marta,Jorge Ramírez,Marketplace,2
10418,2025-08-29,Disco SSD 1TB,Almacenamiento,7,359.41,2515.87,Cartagena,Jorge Ramírez,Teléfono,5
10419,2024-11-20,Mouse Inalámbrico,Accesorios,10,196.38,1963.8,Bogotá,Carlos Pérez,Marketplace,5
10420,2025-02-12,Lámpara LED,Oficina,10,191.16,1911.6,Cartagena,Luis Gómez,Online,1
10421,2024-08-17,"Tablet 10""",Cómputo,2,479.91,959.82,Barranquilla,Luis Gómez,Online,1
10422,2024-04-18,Mouse Inalámbrico,Accesorios,8,54.78,438.24,Barranquilla,Marta Ruiz,Teléfono,5
10423,2025-11-02,Impresora Láser,Oficina,8,287.75,2302.0,Cartagena,Sofía Díaz,Online,3
10424,2024-05-18,Mouse Inalámbrico,Accesorios,8,877.93,7023.44,Medellín,Ana Torres,Teléfono,2
10425,2025-08-01,Lámpara LED,Oficina,8,925.1,7400.8,Barranquilla,Jorge Ramírez,Online,4
10426,2025-11-26,"Monitor 27""",Cómputo,2,516.19,1032.38,Bucaramanga,Sofía Díaz,Online,1
10427,2025-04-07,Disco SSD 1TB,Almacenamiento,2,704.46,1408.92,Santa Marta,Carlos Pérez,Teléfono,3
10428,2024-03-08,Impresora Láser,Oficina,7,470.91,3296.37,Barranquilla,Carlos Pérez,Marketplace,5
10429,2024-12-12,Lámpara LED,Oficina,9,1175.84,10582.56,Cartagena,Jorge Ramírez,Marketplace,3
10430,2025-11-12,Teclado Mecánico,Accesorios,5,419.37,2096.85,Cartagena,Jorge Ramírez,Teléfono,3
10431,2024-12-28,"Monitor 27""",Cómputo,9,516.1,4644.9,Cartagena,Marta Ruiz,Online,2
10432,2025-03-02,Audífonos BT,Accesorios,3,599.76,1799.28,Pereira,Carlos Pérez,Teléfono,2
10433,2024-04-21,Audífonos BT,Accesorios,6,218.76,1312.56,Cartagena,Ana Torres,Teléfono,5
10434,2024-08-05,Base Notebook,Accesorios,3,120.02,360.06,Medellín,Carlos Pérez,Online,5
10435,2025-02-26,Cargador USB-C,Accesorios,6,43.3,259.8,Pereira,Luis Gómez,Marketplace,3
10436,2025-06-23,Impresora Láser,Oficina,6,508.81,3052.86,Santa Marta,Carlos Pérez,Online,1
10437,2024-10-22,Audífonos BT,Accesorios,7,613.26,4292.82,Medellín,Carlos Pérez,Tienda Física,3
10438,2024-06-29,Lámpara LED,Oficina,5,231.59,1157.95,Bucaramanga,Sofía Díaz,Tienda Física,5
10439,2025-06-16,Impresora Láser,Oficina,8,28.71,229.68,Barranquilla,Marta Ruiz,Tienda Física,3
10440,2024-03-25,Micrófono USB,Accesorios,4,482.29,1929.16,Santa Marta,Luis Gómez,Marketplace,5
10441,2025-02-16,Mouse Inalámbrico,Accesorios,9,232.91,2096.19,Bogotá,Jorge Ramírez,Marketplace,1
10442,2025-07-15,Silla Ergonómica,Mobiliario,9,568.68,5118.12,Medellín,Carlos Pérez,Online,3
10443,2025-10-09,Micrófono USB,Accesorios,5,569.18,2845.9,Medellín,Ana Torres,Teléfono,2
10444,2025-04-28,Audífonos BT,Accesorios,8,762.29,6098.32,Cali,Jorge Ramírez,Tienda Física,1
10445,2024-01-26,Webcam HD,Accesorios,2,148.85,297.7,Cali,Carlos Pérez,Marketplace,2
10446,2025-09-20,Router WiFi6,Redes,8,936.9,7495.2,Barranquilla,Luis Gómez,Tienda Física,2
10447,2025-10-12,Lámpara LED,Oficina,6,204.59,1227.54,Bucaramanga,Sofía Díaz,Marketplace,3
10448,2025-09-03,Webcam HD,Accesorios,4,965.09,3860.36,Cali,Jorge Ramírez,Marketplace,4
10449,2024-03-04,Disco SSD 1TB,Almacenamiento,5,706.11,3530.55,Bogotá,Carlos Pérez,Online,3
10450,2024-11-30,Audífonos BT,Accesorios,7,135.78,950.46,Pereira,Jorge Ramírez,Online,3
10451,2025-04-28,Impresora Láser,Oficina,6,1094.86,6569.16,Bogotá,Jorge Ramírez,Online,3
10452,2024-07-08,Silla Ergonómica,Mobiliario,3,394.7,1184.1,Cartagena,Carlos Pérez,Marketplace,5
10453,2025-08-29,"Tablet 10""",Cómputo,4,252.23,1008.92,Bucaramanga,Carlos Pérez,Online,4
10454,2025-03-19,Cargador USB-C,Accesorios,6,242.83,1456.98,Cartagena,Sofía Díaz,Marketplace,1
10455,2025-06-19,Router WiFi6,Redes,5,893.27,4466.35,Santa Marta,Luis Gómez,Teléfono,5
10456,2025-04-08,Teclado Mecánico,Accesorios,9,43.78,394.02,Medellín,Carlos Pérez,Teléfono,1
10457,2024-10-31,Laptop Pro 14,Cómputo,1,1138.75,1138.75,Cartagena,Carlos Pérez,Marketplace,1
10458,2025-06-24,Disco SSD 1TB,Almacenamiento,10,657.09,6570.9,Santa Marta,Luis Gómez,Teléfono,1
10459,2025-06-05,Cargador USB-C,Accesorios,6,548.27,3289.62,Bucaramanga,Luis Gómez,Marketplace,3
10460,2024-06-14,Base Notebook,Accesorios,2,477.79,955.58,Medellín,Jorge Ramírez,Online,1
10461,2024-04-23,Router WiFi6,Redes,9,74.71,672.39,Medellín,Jorge Ramírez,Marketplace,3
10462,2025-10-07,Cargador USB-C,Accesorios,6,173.33,1039.98,Bogotá,Jorge Ramírez,Tienda Física,1
10463,2025-01-08,"Tablet 10""",Cómputo,5,947.14,4735.7,Cali,Luis Gómez,Tienda Física,5
10464,2024-04-19,Micrófono USB,Accesorios,8,1162.43,9299.44,Cartagena,Luis Gómez,Teléfono,4
10465,2025-08-30,Base Notebook,Accesorios,1,135.0,135.0,Santa Marta,Ana Torres,Teléfono,5
10466,2025-10-20,Laptop Pro 14,Cómputo,6,1125.58,6753.48,Cali,Carlos Pérez,Online,1
10467,2025-09-05,Impresora Láser,Oficina,4,464.31,1857.24,Pereira,Jorge Ramírez,Marketplace,1
10468,2024-09-22,Impresora Láser,Oficina,4,498.45,1993.8,Pereira,Luis Gómez,Teléfono,5
10469,2024-02-26,Audífonos BT,Accesorios,5,865.91,4329.55,Medellín,Ana Torres,Online,5
10470,2024-06-19,Webcam HD,Accesorios,8,162.3,1298.4,Bucaramanga,Sofía Díaz,Marketplace,1
10471,2024-10-29,Micrófono USB,Accesorios,8,506.47,4051.76,Barranquilla,Sofía Díaz,Tienda Física,1
10472,2025-03-24,"Monitor 27""",Cómputo,6,1084.91,6509.46,Pereira,Ana Torres,Online,4
10473,2025-08-18,Disco SSD 1TB,Almacenamiento,5,85.39,426.95,Santa Marta,Carlos Pérez,Marketplace,4
10474,2024-10-03,Silla Ergonómica,Mobiliario,10,833.69,8336.9,Bucaramanga,Marta Ruiz,Tienda Física,2
10475,2024-09-16,Cargador USB-C,Accesorios,9,466.55,4198.95,Bucaramanga,Marta Ruiz,Teléfono,5
10476,2024-03-02,Laptop Pro 14,Cómputo,3,224.88,674.64,Barranquilla,Jorge Ramírez,Teléfono,4
